test_statistic,year,permuted_stat
diff_in_means_varw,2008,-2.7602541919579537
diff_in_means_varw,2008,1.4898539500918624
diff_in_means_varw,2008,-0.5838221819112069
diff_in_means_varw,2008,-5.329346496430151
diff_in_means_varw,2008,0.1432830996069684
diff_in_means_varw,2008,-0.8616146887136918
diff_in_means_varw,2008,10.719129049512787
diff_in_means_varw,2008,-3.044884067071329
diff_in_means_varw,2008,-2.4027575059885145
diff_in_means_varw,2008,1.3056357124584297
diff_in_means_varw,2008,-2.5957666457359507
diff_in_means_varw,2008,-2.738569966743414
diff_in_means_varw,2008,-7.178366241075375
diff_in_means_varw,2008,-1.97337077606456
diff_in_means_varw,2008,1.220070931882137
diff_in_means_varw,2008,1.2567973673806376
diff_in_means_varw,2008,2.8891702132607735
diff_in_means_varw,2008,2.9575438963696836
diff_in_means_varw,2008,3.014391730040234
diff_in_means_varw,2008,1.303877532035629
diff_in_means_varw,2008,-0.7883571710970022
diff_in_means_varw,2008,-1.349998139491617
diff_in_means_varw,2008,-2.221078862299124
diff_in_means_varw,2008,7.575893160306054
diff_in_means_varw,2008,-5.579789529989073
diff_in_means_varw,2008,5.357460173492407
diff_in_means_varw,2008,-2.8071390032326344
diff_in_means_varw,2008,1.0096753412870056
diff_in_means_varw,2008,-1.3832082141445146
diff_in_means_varw,2008,2.155227563431707
diff_in_means_varw,2008,6.081635154305912
diff_in_means_varw,2008,-1.1478073908695554
diff_in_means_varw,2008,3.338092281215842
diff_in_means_varw,2008,4.7604602432614715
diff_in_means_varw,2008,1.7414691039326495
diff_in_means_varw,2008,2.9112451452359367
diff_in_means_varw,2008,-2.1069924881974003
diff_in_means_varw,2008,-4.227162724714527
diff_in_means_varw,2008,0.19856810623502896
diff_in_means_varw,2008,-3.867321798181354
diff_in_means_varw,2008,-5.561621665620131
diff_in_means_varw,2008,-0.2558238563687529
diff_in_means_varw,2008,-1.909685574083119
diff_in_means_varw,2008,1.8330898392985895
diff_in_means_varw,2008,1.1997541803297744
diff_in_means_varw,2008,3.2109172306332714
diff_in_means_varw,2008,-2.943300309309519
diff_in_means_varw,2008,4.757529942556803
diff_in_means_varw,2008,-3.758900672108656
diff_in_means_varw,2008,4.3271664457312955
diff_in_means_varw,2008,3.8432761227005297
diff_in_means_varw,2008,4.410582339124168
diff_in_means_varw,2008,4.434610804902442
diff_in_means_varw,2008,1.720566292239355
diff_in_means_varw,2008,1.4974727319239998
diff_in_means_varw,2008,-1.8880013488685798
diff_in_means_varw,2008,-3.1322070280704217
diff_in_means_varw,2008,2.6137219470220243
diff_in_means_varw,2008,-0.06711249098816263
diff_in_means_varw,2008,1.8473506360613032
diff_in_means_varw,2008,-1.1595285936882251
diff_in_means_varw,2008,4.203703109374637
diff_in_means_varw,2008,0.4917935300820955
diff_in_means_varw,2008,-4.032786111304913
diff_in_means_varw,2008,-5.470391637014815
diff_in_means_varw,2008,-2.444563129375103
diff_in_means_varw,2008,0.9706046652247725
diff_in_means_varw,2008,1.4189406730389076
diff_in_means_varw,2008,1.280044419637666
diff_in_means_varw,2008,3.06049512779367
diff_in_means_varw,2008,2.9485576408753684
diff_in_means_varw,2008,3.82842926579688
diff_in_means_varw,2008,-6.832981464685225
diff_in_means_varw,2008,1.5025519198120887
diff_in_means_varw,2008,3.804010093257985
diff_in_means_varw,2008,-1.182580292564944
diff_in_means_varw,2008,-0.671731203051234
diff_in_means_varw,2008,-1.8866338752064002
diff_in_means_varw,2008,-4.086703644270799
diff_in_means_varw,2008,-4.80638549733715
diff_in_means_varw,2008,-1.780166282936813
diff_in_means_varw,2008,-1.4470887695062673
diff_in_means_varw,2008,5.802865880601876
diff_in_means_varw,2008,-5.855628502988445
diff_in_means_varw,2008,-10.769742784715923
diff_in_means_varw,2008,-7.980096513872416
diff_in_means_varw,2008,-0.45547501104676774
diff_in_means_varw,2008,4.716115025930836
diff_in_means_varw,2008,-0.9225649433707774
diff_in_means_varw,2008,-2.1128530896067366
diff_in_means_varw,2008,-0.029604641968418
diff_in_means_varw,2008,-5.812064699179054
diff_in_means_varw,2008,-4.8179113467755075
diff_in_means_varw,2008,-1.2732242610293274
diff_in_means_varw,2008,-0.16615665480592556
diff_in_means_varw,2008,-2.4717172492383543
diff_in_means_varw,2008,-2.412329821623759
diff_in_means_varw,2008,-1.5768034140328853
diff_in_means_varw,2008,-1.203287750877926
diff_in_means_varw,2008,2.739529523942419
diff_in_means_varw,2008,-4.734104746622017
diff_in_means_varw,2008,-2.3423933114723594
diff_in_means_varw,2008,0.48905858275773906
diff_in_means_varw,2008,4.042145863857298
diff_in_means_varw,2008,1.5593997534826407
diff_in_means_varw,2008,1.6732907742040508
diff_in_means_varw,2008,5.804819414404987
diff_in_means_varw,2008,-7.538793227749484
diff_in_means_varw,2008,-0.0870385357799025
diff_in_means_varw,2008,0.09932858903695446
diff_in_means_varw,2008,-4.75637503197749
diff_in_means_varw,2008,-0.8381722830763503
diff_in_means_varw,2008,-9.242470057443198
diff_in_means_varw,2008,2.153664736389218
diff_in_means_varw,2008,-3.691503755901301
diff_in_means_varw,2008,3.815731296076654
diff_in_means_varw,2008,1.9817537617153893
diff_in_means_varw,2008,-0.8141438172980754
diff_in_means_varw,2008,-1.396882950766297
diff_in_means_varw,2008,4.156622944719645
diff_in_means_varw,2008,1.199168120188842
diff_in_means_varw,2008,-3.989026954115212
diff_in_means_varw,2008,3.288863229377428
diff_in_means_varw,2008,0.4408062978208792
diff_in_means_varw,2008,1.1421249331379797
diff_in_means_varw,2008,-2.751072583083329
diff_in_means_varw,2008,-2.224595223144724
diff_in_means_varw,2008,-1.5584401962836352
diff_in_means_varw,2008,5.1124870345822
diff_in_means_varw,2008,-7.421581199562782
diff_in_means_varw,2008,-2.9518958580432106
diff_in_means_varw,2008,4.387725993627759
diff_in_means_varw,2008,-0.23023256354798866
diff_in_means_varw,2008,1.1866655038489258
diff_in_means_varw,2008,-2.792292146328984
diff_in_means_varw,2008,-4.463149608130421
diff_in_means_varw,2008,5.507296216191076
diff_in_means_varw,2008,3.910282332147259
diff_in_means_varw,2008,-1.6875687806693178
diff_in_means_varw,2008,4.500249540686996
diff_in_means_varw,2008,-2.635423381939115
diff_in_means_varw,2008,-6.8320046977836695
diff_in_means_varw,2008,5.500068141119564
diff_in_means_varw,2008,-3.3342024233121714
diff_in_means_varw,2008,3.7297758087397392
diff_in_means_varw,2008,-1.9497330170469076
diff_in_means_varw,2008,-1.4580285588036923
diff_in_means_varw,2008,0.8797653433800787
diff_in_means_varw,2008,-0.21362752622154058
diff_in_means_varw,2008,-1.2114925928509965
diff_in_means_varw,2008,1.8803653573338908
diff_in_means_varw,2008,-4.932388427637852
diff_in_means_varw,2008,-1.677215051512826
diff_in_means_varw,2008,3.7799816274797107
diff_in_means_varw,2008,4.024759413009604
diff_in_means_varw,2008,2.522491918416708
diff_in_means_varw,2008,-5.327783669387662
diff_in_means_varw,2008,4.131227005279192
diff_in_means_varw,2008,6.173451243052165
diff_in_means_varw,2008,6.452806576897138
diff_in_means_varw,2008,-2.6190136979929766
diff_in_means_varw,2008,-4.407864601502363
diff_in_means_varw,2008,-2.6848477871578416
diff_in_means_varw,2008,-0.9295976650619775
diff_in_means_varw,2008,2.220280239075327
diff_in_means_varw,2008,1.1788513686364799
diff_in_means_varw,2008,4.808321821437709
diff_in_means_varw,2008,-2.6065110816530623
diff_in_means_varw,2008,-4.213878694853371
diff_in_means_varw,2008,-4.032786111304915
diff_in_means_varw,2008,-2.0390095118491156
diff_in_means_varw,2008,0.9538042745180128
diff_in_means_varw,2008,1.4734442661457234
diff_in_means_varw,2008,0.7801351194213831
diff_in_means_varw,2008,2.7803583804274514
diff_in_means_varw,2008,1.4423830786762486
diff_in_means_varw,2008,3.195288960208377
diff_in_means_varw,2008,-2.0427212260750256
diff_in_means_varw,2008,5.071853531477477
diff_in_means_varw,2008,-1.2312232842624251
diff_in_means_varw,2008,2.6873701713993365
diff_in_means_varw,2008,2.790712109583944
diff_in_means_varw,2008,5.601847252261683
diff_in_means_varw,2008,4.543813344496384
diff_in_means_varw,2008,3.252332147259239
diff_in_means_varw,2008,2.2925609897904584
diff_in_means_varw,2008,0.1936842717272494
diff_in_means_varw,2008,-0.9012714249168587
diff_in_means_varw,2008,-4.659479755343147
diff_in_means_varw,2008,2.895030814670109
diff_in_means_varw,2008,3.5076590153259395
diff_in_means_varw,2008,-0.6207439707900178
diff_in_means_varw,2008,-1.0071529570455127
diff_in_means_varw,2008,0.673862880532107
diff_in_means_varw,2008,-4.687415288727646
diff_in_means_varw,2008,3.867499941859113
diff_in_means_varw,2008,5.984739877671577
diff_in_means_varw,2008,-0.954407544361497
diff_in_means_varw,2008,-2.3025412218888834
diff_in_means_varw,2008,6.044908718807414
diff_in_means_varw,2008,3.5791583525198267
diff_in_means_varw,2008,-0.9065459661852605
diff_in_means_varw,2008,0.34098072048187283
diff_in_means_varw,2008,-1.6289627665759672
diff_in_means_varw,2008,-1.8598704621037685
diff_in_means_varw,2008,-3.1195090583501934
diff_in_means_varw,2008,3.938217865531757
diff_in_means_varw,2008,-3.556123863345659
diff_in_means_varw,2008,2.1669487662503784
diff_in_means_varw,2008,3.7305572222609826
diff_in_means_varw,2008,0.9774420335356645
diff_in_means_varw,2008,2.888974859880463
diff_in_means_varw,2008,-4.48112211911905
diff_in_means_varw,2008,-3.0493771948184856
diff_in_means_varw,2008,-0.17123584269401626
diff_in_means_varw,2008,-0.46446126654108244
diff_in_means_varw,2008,-6.578631363520085
diff_in_means_varw,2008,6.519031372822627
diff_in_means_varw,2008,-1.626813879392544
diff_in_means_varw,2008,-3.2251952370985366
diff_in_means_varw,2008,-2.9106762947975535
diff_in_means_varw,2008,-3.8040273029605354
diff_in_means_varw,2008,2.538510895602223
diff_in_means_varw,2008,-2.2615170120235377
diff_in_means_varw,2008,-2.193143328914624
diff_in_means_varw,2008,-5.18165934091491
diff_in_means_varw,2008,-2.9937014814298006
diff_in_means_varw,2008,0.8481180957696692
diff_in_means_varw,2008,3.161688178794856
diff_in_means_varw,2008,-4.8708521128398345
diff_in_means_varw,2008,-3.6403211702597758
diff_in_means_varw,2008,-1.1355001279099515
diff_in_means_varw,2008,-3.74463987534594
diff_in_means_varw,2008,-5.919704411730507
diff_in_means_varw,2008,-0.4964992209121143
diff_in_means_varw,2008,5.847211097932514
diff_in_means_varw,2008,-5.344388706714109
diff_in_means_varw,2008,0.05967185283378734
diff_in_means_varw,2008,-1.9876315728272762
diff_in_means_varw,2008,-5.325048722063305
diff_in_means_varw,2008,0.3032775180818161
diff_in_means_varw,2008,0.15129258819972535
diff_in_means_varw,2008,1.1302083769389983
diff_in_means_varw,2008,-0.4259766506197816
diff_in_means_varw,2008,-3.480522105165238
diff_in_means_varw,2008,-10.28526640154422
diff_in_means_varw,2008,-2.196464336379916
diff_in_means_varw,2008,-3.471926556431547
diff_in_means_varw,2008,-0.3449049977906481
diff_in_means_varw,2008,-2.1960736296192915
diff_in_means_varw,2008,-7.4516656201307025
diff_in_means_varw,2008,2.404303123328449
diff_in_means_varw,2008,-0.6773964510802584
diff_in_means_varw,2008,-2.3214904997790646
diff_in_means_varw,2008,-2.6700009302541927
diff_in_means_varw,2008,-1.210125119188818
diff_in_means_varw,2008,-5.051944696388288
diff_in_means_varw,2008,-3.374640573036582
diff_in_means_varw,2008,0.80474964534059
diff_in_means_varw,2008,0.8227221563292167
diff_in_means_varw,2008,-1.8391630037907865
diff_in_means_varw,2008,0.5648556943184726
diff_in_means_varw,2008,0.5832189120677211
diff_in_means_varw,2008,4.018508104839649
diff_in_means_varw,2008,0.7051194213818935
diff_in_means_varw,2008,0.8205732691457949
diff_in_means_varw,2008,1.0337038070652806
diff_in_means_varw,2008,-1.1161601432591466
diff_in_means_varw,2008,1.877825763389846
diff_in_means_varw,2008,-1.5492585874090083
diff_in_means_varw,2008,-0.9042017256215263
diff_in_means_varw,2008,1.9608509500220963
diff_in_means_varw,2008,-2.1915805018721364
diff_in_means_varw,2008,-0.8182462382846104
diff_in_means_varw,2008,1.0850817460871176
diff_in_means_varw,2008,6.35259029279751
diff_in_means_varw,2008,-2.317192725412218
diff_in_means_varw,2008,0.7084404288471821
diff_in_means_varw,2008,-3.2308604851275624
diff_in_means_varw,2008,-7.315308960673506
diff_in_means_varw,2008,-0.06047047605758338
diff_in_means_varw,2008,-2.4599960464196853
diff_in_means_varw,2008,-1.7289836972952866
diff_in_means_varw,2008,-1.4121205144305675
diff_in_means_varw,2008,3.2783141468406245
diff_in_means_varw,2008,-0.18998976720388905
diff_in_means_varw,2008,-2.0472143538221825
diff_in_means_varw,2008,-0.6914618944626625
diff_in_means_varw,2008,0.006535733389148091
diff_in_means_varw,2008,-3.808715784088002
diff_in_means_varw,2008,1.0530437917160858
diff_in_means_varw,2008,1.2112800297681343
diff_in_means_varw,2008,8.770283727528552
diff_in_means_varw,2008,1.9706186190376522
diff_in_means_varw,2008,4.752255401288402
diff_in_means_varw,2008,-2.3761894462661926
diff_in_means_varw,2008,-1.9301976790157913
diff_in_means_varw,2008,-1.8012644480104183
diff_in_means_varw,2008,-1.5408583920556294
diff_in_means_varw,2008,0.8518298099955787
diff_in_means_varw,2008,1.6271873764506162
diff_in_means_varw,2008,0.006535733389149256
diff_in_means_varw,2008,1.440234191492826
diff_in_means_varw,2008,0.8360061861903759
diff_in_means_varw,2008,1.8389504407079247
diff_in_means_varw,2008,-3.6723591246308067
diff_in_means_varw,2008,2.3201058164143342
diff_in_means_varw,2008,2.0858771134212435
diff_in_means_varw,2008,-3.749719063234029
diff_in_means_varw,2008,-0.04660038605548983
diff_in_means_varw,2008,-1.4433770552803575
diff_in_means_varw,2008,2.3906283867066658
diff_in_means_varw,2008,1.5068496941789342
diff_in_means_varw,2008,-1.8624100560478145
diff_in_means_varw,2008,-2.4826570385357796
diff_in_means_varw,2008,-0.5539331147235987
diff_in_means_varw,2008,1.9766745738272986
diff_in_means_varw,2008,2.5099893020767934
diff_in_means_varw,2008,-5.351421428405312
diff_in_means_varw,2008,4.9415528268099305
diff_in_means_varw,2008,2.1917586455498954
diff_in_means_varw,2008,-0.37049629061140954
diff_in_means_varw,2008,-1.2382560059536272
diff_in_means_varw,2008,-2.200957464127072
diff_in_means_varw,2008,-4.6760847926696
diff_in_means_varw,2008,7.145334310100236
diff_in_means_varw,2008,2.034889881160027
diff_in_means_varw,2008,-0.6404746622014458
diff_in_means_varw,2008,-1.5088204376845984
diff_in_means_varw,2008,5.302370520244657
diff_in_means_varw,2008,1.4230430940254422
diff_in_means_varw,2008,-0.13743970790018273
diff_in_means_varw,2008,-0.5806965278262289
diff_in_means_varw,2008,-2.6031900741877716
diff_in_means_varw,2008,2.817670876066885
diff_in_means_varw,2008,4.617070862113073
diff_in_means_varw,2008,-3.3355698969743495
diff_in_means_varw,2008,2.293733110072328
diff_in_means_varw,2008,3.4992588199725563
diff_in_means_varw,2008,3.6727326216888763
diff_in_means_varw,2008,0.38493523105188565
diff_in_means_varw,2008,-0.001083048442986012
diff_in_means_varw,2008,2.8348619735342693
diff_in_means_varw,2008,-2.745211981673993
diff_in_means_varw,2008,0.6275641293983578
diff_in_means_varw,2008,1.0796118514384063
diff_in_means_varw,2008,-2.698522523779623
diff_in_means_varw,2008,8.330933975208728
diff_in_means_varw,2008,-2.2234231028628577
diff_in_means_varw,2008,1.717635991534686
diff_in_means_varw,2008,2.2169592316100375
diff_in_means_varw,2008,-1.45587967162027
diff_in_means_varw,2008,1.9897632503081475
diff_in_means_varw,2008,5.051732133305425
diff_in_means_varw,2008,-0.35975185469429466
diff_in_means_varw,2008,-1.1708590897462727
diff_in_means_varw,2008,0.6474901741900976
diff_in_means_varw,2008,-2.000524895927812
diff_in_means_varw,2008,0.5724744761506085
diff_in_means_varw,2008,4.946632014698018
diff_in_means_varw,2008,4.040778390195121
diff_in_means_varw,2008,-1.4838152050047682
diff_in_means_varw,2008,3.7274315681760055
diff_in_means_varw,2008,1.2802397730179766
diff_in_means_varw,2008,-0.26383334496151095
diff_in_means_varw,2008,-7.603455196632481
diff_in_means_varw,2008,-4.836469917905069
diff_in_means_varw,2008,-0.5980829786739223
diff_in_means_varw,2008,3.4226802948905792
diff_in_means_varw,2008,5.1466738761366555
diff_in_means_varw,2008,3.8430807693202165
diff_in_means_varw,2008,-0.9133833344961506
diff_in_means_varw,2008,-0.9614402660526993
diff_in_means_varw,2008,-4.675889439289288
diff_in_means_varw,2008,-4.66260540942813
diff_in_means_varw,2008,-2.747751575618039
diff_in_means_varw,2008,-0.9786313635200823
diff_in_means_varw,2008,1.2567973673806374
diff_in_means_varw,2008,0.4451040721877261
diff_in_means_varw,2008,0.3988053210539788
diff_in_means_varw,2008,0.42947580176283084
diff_in_means_varw,2008,-3.341039791623064
diff_in_means_varw,2008,7.4692302146561556
diff_in_means_varw,2008,0.7295385939207885
diff_in_means_varw,2008,-5.425069652782624
diff_in_means_varw,2008,-2.781547710411873
diff_in_means_varw,2008,-2.7010621177236698
diff_in_means_varw,2008,-6.878108095537107
diff_in_means_varw,2008,-2.254874997092958
diff_in_means_varw,2008,2.0493460313030534
diff_in_means_varw,2008,2.9030403032628644
diff_in_means_varw,2008,1.5967122491220729
diff_in_means_varw,2008,-0.6060924672666809
diff_in_means_varw,2008,-1.6488888113677058
diff_in_means_varw,2008,-4.715155468731832
diff_in_means_varw,2008,1.5277525058722305
diff_in_means_varw,2008,-4.414701969813251
diff_in_means_varw,2008,2.268532524012187
diff_in_means_varw,2008,0.27710016512011887
diff_in_means_varw,2008,-2.6573029605339675
diff_in_means_varw,2008,5.989037652038422
diff_in_means_varw,2008,-0.5258022279587895
diff_in_means_varw,2008,-1.1708590897462714
diff_in_means_varw,2008,0.2585415939905572
diff_in_means_varw,2008,2.1841398637177623
diff_in_means_varw,2008,-4.4059110676992495
diff_in_means_varw,2008,-6.851930742575412
diff_in_means_varw,2008,6.570604665224773
diff_in_means_varw,2008,-1.9323465661992147
diff_in_means_varw,2008,4.391828414614293
diff_in_means_varw,2008,-4.847995767343427
diff_in_means_varw,2008,-2.050535361287473
diff_in_means_varw,2008,-3.494782901927952
diff_in_means_varw,2008,-3.449265564315451
diff_in_means_varw,2008,6.4938307867624845
diff_in_means_varw,2008,3.823545431289101
diff_in_means_varw,2008,-1.8288092746342943
diff_in_means_varw,2008,0.2868678341356782
diff_in_means_varw,2008,-2.639721156305961
diff_in_means_varw,2008,-1.9219928370427222
diff_in_means_varw,2008,2.738357403660551
diff_in_means_varw,2008,-4.968724156375732
diff_in_means_varw,2008,8.216847601107002
diff_in_means_varw,2008,-0.4998202283774028
diff_in_means_varw,2008,-4.000552803553572
diff_in_means_varw,2008,4.101728644852207
diff_in_means_varw,2008,-3.8255161747947652
diff_in_means_varw,2008,0.6183825205237324
diff_in_means_varw,2008,-1.5812965417800413
diff_in_means_varw,2008,-2.826478987883441
diff_in_means_varw,2008,1.562330054187306
diff_in_means_varw,2008,-0.1458399032535646
diff_in_means_varw,2008,-2.9987806693178927
diff_in_means_varw,2008,-0.2407816460847928
diff_in_means_varw,2008,-0.1935061280494902
diff_in_means_varw,2008,-6.014646154561734
diff_in_means_varw,2008,0.775837345054536
diff_in_means_varw,2008,-0.9624170329542547
diff_in_means_varw,2008,-1.1817988790436988
diff_in_means_varw,2008,-3.125955719900463
diff_in_means_varw,2008,-2.986668759738598
diff_in_means_varw,2008,1.4068287634596144
diff_in_means_varw,2008,1.074532663550316
diff_in_means_varw,2008,-0.31872764482895005
diff_in_means_varw,2008,-3.923192864950347
diff_in_means_varw,2008,-2.3220765599199997
diff_in_means_varw,2008,-0.95167259703714
diff_in_means_varw,2008,-0.42441382357729246
diff_in_means_varw,2008,0.06553245424312204
diff_in_means_varw,2008,0.796349449987209
diff_in_means_varw,2008,-5.027916230610015
diff_in_means_varw,2008,0.44061094444056836
diff_in_means_varw,2008,-3.4981039093932424
diff_in_means_varw,2008,-0.4613356124561036
diff_in_means_varw,2008,-3.3765941068396934
diff_in_means_varw,2008,7.6096892950998845
diff_in_means_varw,2008,-2.5438026465731776
diff_in_means_varw,2008,-2.219125328496011
diff_in_means_varw,2008,6.836089909067654
diff_in_means_varw,2008,0.754153119839997
diff_in_means_varw,2008,2.1196732482150744
